Tracheal,Mic,nasal,resp,pred_nasal,pred_resp
1.693815009791206e-05,0.0001835444164695,0.0,0.0,0,0
1.4614964014140026e-05,-0.0007517115536227,0.0,0.0,0,0
1.6221611861346355e-05,0.0003705291065842,0.0,0.0,0,0
1.5403982604715037e-05,0.0003618645253172,0.0,0.0,0,0
1.3973449301899749e-05,-0.0003174944686045,0.0,0.0,0,0
1.6774115612522572e-05,-9.786310114188344e-05,0.0,0.0,0,0
1.6072836397853566e-05,0.0006570700134788,0.0,0.0,0,0
1.3884438340835685e-05,-0.0007522278171969,0.0,0.0,0,0
1.5380458279290965e-05,1.6548409246967276e-05,0.0,0.0,0,0
1.488517586022736e-05,0.0004196173800259,0.0,0.0,0,0
1.4970372065817248e-05,-3.108644235904479e-05,0.0,0.0,0,0
1.4732585641260397e-05,-7.670328831921873e-05,0.0,0.0,0,0
1.704178428829379e-05,0.0003073090714885,0.0,0.0,0,0
1.3576078940006613e-05,-8.272170087230741e-05,0.0,0.0,0,1
1.5264744029907683e-05,0.000118709468223,0.0,0.0,0,0
1.51642888024211e-05,-0.0006489210599933,0.0,0.0,0,1
1.5432593270771344e-05,0.0001630191246407,0.0,0.0,0,0
1.5169375143053332e-05,-0.0003268781312784,0.0,0.0,0,1
1.4550748963658096e-05,0.0002694056610971,0.0,0.0,0,1
1.630935123725236e-05,0.0003828507667658,0.0,0.0,0,0
1.3859642430253555e-05,1.6917168942804086e-05,0.0,0.0,0,0
1.5294626281122048e-05,0.0002622103964802,0.0,0.0,0,0
1.592088197146563e-05,-0.0001043926909285,0.0,0.0,0,1
1.4850843060959792e-05,6.569581139848936e-05,0.0,0.0,0,0
1.5938048371099412e-05,-0.000335265506981,0.0,0.0,0,0
1.4382899722794435e-05,0.0005660226087841,0.0,0.0,0,0
1.509753058162305e-05,-0.000484859235523,0.0,0.0,0,0
1.458063121487246e-05,0.0002742198825055,0.0,0.0,0,0
1.487754634927901e-05,-0.000161537092139,0.0,0.0,0,0
1.4970372065817248e-05,2.1724396632842497e-05,0.0,0.0,0,0
1.366191093817553e-05,-0.0003931035578952,0.0,0.0,0,0
1.4214414689351746e-05,0.0003629434653238,0.0,0.0,1,0
1.4774547951476312e-05,-7.487284148419418e-05,0.0,0.0,0,0
1.2362350906640218e-05,7.209887846189056e-06,0.0,0.0,0,0
1.70201673406068e-05,0.0002703974975204,0.0,0.0,0,0
1.3947381806159558e-05,-4.124132143129625e-05,0.0,0.0,0,0
1.472304875257496e-05,-5.172172630401063e-06,0.0,0.0,0,0
1.3918771140103251e-05,-0.0001014426133618,0.0,0.0,0,0
1.542814272271814e-05,0.0003306426591388,0.0,0.0,0,0
1.575176114544391e-05,-0.0003603780422674,0.0,0.0,0,1
1.5315607436230007e-05,-0.0004304487424022,0.0,0.0,0,1
1.3634571857277284e-05,0.0003725960682586,0.0,0.0,0,0
1.46779074794639e-05,0.0002112573434042,0.0,0.0,0,0
1.2814399430329849e-05,-0.0001262620482693,0.0,0.0,0,1
1.6138958826072583e-05,0.0001276328170697,0.0,0.0,0,1
1.4465552758068207e-05,7.001602197299154e-05,0.0,0.0,1,0
1.4964014140026958e-05,0.0004910028992141,0.0,0.0,0,0
1.524121970448361e-05,-0.0001091007349762,0.0,0.0,0,0
1.5346125480023397e-05,-0.0002500127158515,0.0,0.0,0,0
1.6123699804175886e-05,-0.0004213810686401,0.0,0.0,0,0
1.4983723709976857e-05,0.000150780753287,0.0,0.0,0,0
1.4911879148546578e-05,0.000500060400295,0.0,0.0,0,0
1.3032476284936802e-05,-0.0004173126319269,0.0,0.0,0,0
1.7459500012715853e-05,-0.0002930406144299,0.0,0.0,0,0
1.5129320210574502e-05,0.000664489712876,0.0,0.0,0,0
1.585475954324661e-05,0.0001714910607563,0.0,0.0,0,0
1.478154166984563e-05,8.691284555326648e-07,0.0,0.0,0,0
1.4993260598662292e-05,3.16783652501208e-05,0.0,0.0,0,0
1.6075379568169682e-05,-0.0006976049693547,0.0,0.0,0,0
1.7593652246890974e-05,6.888621856005697e-05,0.0,0.0,0,0
1.5756211693497113e-05,0.0002295885150428,0.0,0.0,0,0
1.574095267160042e-05,0.0001712609038427,0.0,0.0,0,0
1.6448589812059713e-05,-0.0003907657485821,0.0,0.0,0,1
1.5034587116299178e-05,0.0001733469392945,0.0,0.0,0,0
1.7271305409323263e-05,6.98424505989166e-05,0.0,0.0,0,1
1.3923857480735483e-05,0.0001852515195442,0.0,0.0,0,0
1.766676839347931e-05,5.251837440553393e-05,0.0,0.0,0,1
1.63519493400473e-05,-0.0004158935428905,0.0,0.0,0,1
1.410251519544264e-05,0.0002864773276366,0.0,0.0,0,0
1.575748327865517e-05,-8.090460568144246e-06,0.0,0.0,0,0
1.551969685409832e-05,0.0002178136364792,0.0,0.0,0,0
1.6214618142977035e-05,-0.0001352953892322,0.0,0.0,0,1
1.4501157142493832e-05,7.142112357264565e-05,0.0,0.0,0,0
1.4691894916202536e-05,4.3900841789374646e-05,0.0,0.0,0,0
1.4660105287251086e-05,0.0002006154472165,0.0,0.0,0,0
1.4856565194171051e-05,-0.0001140700897739,0.0,0.0,0,0
1.476882581826505e-05,0.0001377082220696,0.0,0.0,0,0
1.4648025228249534e-05,-0.0003283353678695,0.0,0.0,0,0
1.5175097276264592e-05,0.0001143619185676,0.0,0.0,0,0
1.2524478014292615e-05,0.0001769493400473,0.0,0.0,0,0
1.3835482312250452e-05,1.1627374685282675e-05,0.0,0.0,1,0
1.4665827420462347e-05,-0.0001126389206785,0.0,0.0,0,0
1.422522316319524e-05,-0.0005162584878309,0.0,0.0,0,0
1.3605325398641948e-05,0.0002476901655603,0.0,0.0,0,0
1.4177538719768065e-05,0.0003975941608809,0.0,0.0,0,0
1.4433763129116755e-05,-0.0003496693878589,0.0,0.0,0,0
1.403003484143333e-05,0.0003081508608631,0.0,0.0,0,0
1.4780270084687571e-05,-0.0001657854581521,0.0,0.0,0,1
1.5408433152768243e-05,-7.349825792833346e-05,0.0,0.0,0,1
1.6830701152056154e-05,9.717771674169018e-05,0.0,0.0,0,0
1.4698888634571856e-05,0.0001385976958876,0.0,0.0,0,0
1.4480175987385875e-05,0.0003854022023854,0.0,0.0,0,0
1.5676737621118486e-05,7.316065206886904e-05,0.0,0.0,0,0
1.5270466163118945e-05,-0.0004988562091503,0.0,0.0,0,0
1.6767757686732282e-05,0.000502103837644,0.0,0.0,0,1
1.4672185346252638e-05,0.0001394350347142,0.0,0.0,1,0
1.701508099997457e-05,-0.0002398559294015,0.0,0.0,0,0
1.7526894026092928e-05,-0.0001851631443757,0.0,0.0,0,0
1.507146308588286e-05,-8.183222705424583e-05,0.0,0.0,0,0
1.5339131761654078e-05,-0.0002790887820757,0.0,0.0,0,0
1.769410747437756e-05,0.0003664619414562,0.0,0.0,0,0
1.4035756974644592e-05,2.067978942549782e-05,0.0,0.0,0,0
1.6861854988428577e-05,0.0001827712926934,0.0,0.0,0,0
1.7243966328425014e-05,-0.0002008958317438,0.0,0.0,0,0
1.5114061188677803e-05,-6.830701152056153e-05,0.0,0.0,0,0
1.471541924162661e-05,6.403321380432846e-05,0.0,0.0,0,0
1.4388621856005697e-05,0.0005910168866508,0.0,0.0,0,0
1.5039037664352382e-05,-0.0003164129854276,0.0,0.0,0,0
1.612497138933394e-05,-0.0001858854047455,0.0,0.0,0,0
1.418008189008418e-05,0.0004010363419038,0.0,0.0,0,0
1.408916355128303e-05,-0.000274530149284,0.0,0.0,0,0
1.6240049846138197e-05,-0.0002143345794867,0.0,0.0,0,1
1.4389893441163756e-05,0.0003227931639581,0.0,0.0,0,0
1.3792248416876478e-05,-0.0001180069174232,0.0,0.0,0,1
1.4729406678365251e-05,-1.3746471351186386e-05,0.0,0.0,0,0
1.3817680120037638e-05,0.0004411020828564,0.0,0.0,0,1
1.2615396353093763e-05,-0.0003620043996846,0.0,0.0,0,1
1.6428880242109812e-05,0.0001515227232267,0.0,0.0,0,0
1.2636377508201723e-05,-0.0002762347091884,0.0,0.0,0,0
1.548790722514687e-05,0.0002363514407059,0.0,0.0,0,0
1.4033213804328475e-05,0.0001020612395412,0.0,0.0,0,1
1.3660003560438444e-05,-0.0004033080287886,0.0,0.0,0,0
1.5084178937463442e-05,0.0001706251112637,0.0,0.0,0,0
1.439943032984919e-05,-0.0001271972991531,0.0,0.0,0,0
1.5206251112637011e-05,0.0005233615625238,0.0,0.0,0,0
1.551143155057094e-05,-0.0001755410594847,0.0,0.0,0,0
1.4360011189949391e-05,0.0002676044607207,0.0,0.0,0,0
1.5129320210574502e-05,-0.0002275215533684,0.0,0.0,0,0
1.474848045573612e-05,-3.749904631113145e-05,0.0,0.0,0,0
1.507972838941024e-05,0.0002556649118791,0.0,0.0,1,0
1.559662775616083e-05,-0.0005644076956333,0.0,0.0,1,0
1.642570127921467e-05,0.0003878550901553,0.0,0.0,0,0
1.3627578138907963e-05,3.465705348287175e-05,0.0,0.0,0,0
1.7487474886193127e-05,-3.245721115943135e-06,0.0,0.0,0,0
1.4105694158337785e-05,0.0002480264998346,0.0,0.0,0,0
1.5485364054830754e-05,-0.0001335634902469,0.0,0.0,0,0
1.4085984588387886e-05,-0.0002975541059484,0.0,0.0,0,1
1.6408534879580886e-05,-2.797678085501385e-05,0.0,0.0,0,0
1.474212252994583e-05,0.0001226869865974,0.0,0.0,0,0
1.5164288802421098e-05,0.0003787257445131,0.0,0.0,0,0
1.5561023371735207e-05,-0.0002893511100938,0.0,0.0,0,0
1.52081584903741e-05,0.0002669858345413,0.0,0.0,0,0
1.427735815467562e-05,-6.417054500139875e-05,0.0,0.0,0,0
1.5122962284784212e-05,-9.1871391877114e-05,0.0,0.0,0,0
1.73838406958114e-05,-0.0004175167213448,0.0,0.0,0,1
1.5563566542051323e-05,4.797817959868773e-05,0.0,0.0,1,0
1.614658833702093e-05,0.0006433095546908,0.0,0.0,1,0
1.4681722234938077e-05,0.0001913837389689,0.0,0.0,0,0
1.713524579741105e-05,-6.429134559141426e-05,0.0,0.0,0,0
1.583632155845477e-05,-0.0003215266651407,0.0,0.0,0,0
1.637992421352458e-05,0.0001652265964751,0.0,0.0,0,0
1.6117341878385595e-05,2.9756364283716064e-05,0.0,0.0,0,0
1.4262734925357951e-05,-0.0001240138857099,0.0,0.0,0,0
1.6787467256682182e-05,-0.0002192212812492,0.0,0.0,0,0
1.4943668777498029e-05,-0.0003725973398438,0.0,0.0,0,0
1.6081101701380943e-05,0.0008792655324127,0.0,0.0,0,0
1.6382467383840696e-05,-0.000248737315938,0.0,0.0,0,0
1.448335495028102e-05,1.969685409831894e-05,0.0,0.0,0,0
1.5142671854734114e-05,0.0003168237074336,0.0,0.0,0,0
1.4465552758068207e-05,-0.0006296349279011,0.0,0.0,0,0
1.6247679357086545e-05,0.0002612738740113,0.0,0.0,0,1
1.456664377813382e-05,9.080071717402912e-05,0.0,0.0,0,0
1.5431321685613285e-05,-9.618460873324687e-05,0.0,0.0,0,1
1.5295262073701077e-05,-1.375600823987182e-05,0.0,0.0,0,0
1.5484092469672696e-05,0.0003195995778337,0.0,0.0,0,1
1.299432873019506e-05,0.0002024706899621,0.0,0.0,0,1
1.4817781846850283e-05,-0.0004163697515322,0.0,0.0,0,0
1.3038834210727092e-05,0.0004144649169654,0.0,0.0,0,0
1.4552020548816154e-05,-0.000231026042064,0.0,0.0,0,0
1.173990997177081e-05,-0.0003743578494951,0.0,0.0,0,1
1.3159634800742603e-05,0.0004020351720454,0.0,0.0,0,0
1.5028864983087915e-05,0.0001037645278604,0.0,0.0,0,0
1.4611149258665856e-05,6.420996414129853e-05,0.0,0.0,0,0
1.5424963759822995e-05,-0.0006072849113705,0.0,0.0,0,0
1.4373998626688029e-05,0.0005207039495435,0.0,0.0,0,0
1.5705348287174793e-05,-8.113412680247196e-05,0.0,0.0,0,0
1.57778286411841e-05,-5.303400218712647e-05,0.0,0.0,0,0
1.3562727295847004e-05,6.366763307138679e-05,0.0,0.0,0,0
1.7649601993845526e-05,0.0007762855725947,0.0,0.0,1,0
1.675631342030976e-05,-0.0009162165255207,0.0,0.0,0,0
1.607347219043259e-05,-4.196231021591442e-07,0.0,0.0,0,0
1.5873833320617482e-05,0.0002593506014597,0.0,0.0,0,0
1.591897459372854e-05,-0.0001174938328119,0.0,0.0,0,0
1.7594923832049032e-05,-0.0001032603443452,0.0,0.0,0,0
1.5962208489102516e-05,0.0007877737087052,0.0,0.0,0,0
1.4381628137636375e-05,-0.0004147917143511,0.0,0.0,0,1
1.796304773530683e-05,2.597212685333537e-05,0.0,0.0,0,0
1.5324508532336413e-05,-0.0002395793596297,0.0,0.0,0,0
1.3724854403499403e-05,0.0005824165204343,0.0,0.0,0,0
1.4571730118766052e-05,-0.0004072817324076,0.0,0.0,0,0
1.6407899087001857e-05,-4.437895780880446e-05,0.0,0.0,0,0
1.6001627629002316e-05,-0.0001062937107398,0.0,0.0,1,0
1.5311156888176803e-05,8.201851427990131e-05,0.0,0.0,1,0
1.373184812186872e-05,0.0001322435848528,0.0,0.0,1,0
1.568563871722489e-05,-0.0001377145799954,0.0,0.0,0,1
1.4954477251341522e-05,-0.0001219138628213,0.0,0.0,0,0
1.4142570127921467e-05,0.0005256307062383,0.0,0.0,0,0
1.2238371353729558e-05,-0.0002343881132219,0.0,0.0,0,0
1.4413417766587828e-05,0.0001182822156099,0.0,0.0,0,0
1.2546730754558632e-05,-8.787670710307467e-05,0.0,0.0,0,0
1.43930724040589e-05,-0.0001216156761018,0.0,0.0,0,0
1.334592202639811e-05,0.0003646155998067,0.0,0.0,0,0
1.4929045548180362e-05,-0.0005087275247323,0.0,0.0,0,0
1.5128684417995477e-05,0.0003193039342844,0.0,0.0,0,0
1.415465018692302e-05,-0.0002009988301416,0.0,0.0,0,0
1.537537193865873e-05,7.230169629460085e-05,0.0,0.0,0,0
1.6458762493324177e-05,0.0002168237074336,0.0,0.0,0,0
1.5433229063350373e-05,-0.0001226933445232,0.0,0.0,0,0
1.4622593525088376e-05,-4.792222985173317e-05,0.0,0.0,0,0
